id,failure
26717,0.19431765968971706
26718,0.2632045967766379
26719,0.23557140683386896
26720,0.19258327414529625
26721,0.14995238870622732
26722,0.32174643125749725
26723,0.19072650174197606
26724,0.2325441851723291
26725,0.24685173382295542
26726,0.20935675740500748
26727,0.19447041608805765
26728,0.19691293043237482
26729,0.23733405330660845
26730,0.2538916513949291
26731,0.32411993593605587
26732,0.21424897194771225
26733,0.24169302182027752
26734,0.23619258302307794
26735,0.26625872369086284
26736,0.19944793140578043
26737,0.18995384763408596
26738,0.23084001256106615
26739,0.38078095355742375
26740,0.22737688299169226
26741,0.32129580044755973
26742,0.287768100725243
26743,0.2863883682630441
26744,0.23681181782275984
26745,0.24402465496291986
26746,0.19637747304531045
26747,0.25339424402395716
26748,0.15572769788989277
26749,0.2646511126461757
26750,0.19151434359035155
26751,0.23306183892268403
26752,0.2432692698420246
26753,0.18438950563863224
26754,0.23478134867410816
26755,0.16869896016933075
26756,0.1580196379063424
26757,0.2753226257106276
26758,0.30855175468542195
26759,0.24780431157204846
26760,0.28918690450620754
26761,0.19752528409869136
26762,0.15305471215675112
26763,0.21533397337709378
26764,0.20554445377671623
26765,0.19881376576191015
26766,0.15444676886721465
26767,0.17651012261818924
26768,0.2748573281293417
26769,0.1696348839950027
26770,0.3290492751000632
26771,0.21918761239920917
26772,0.15624290065110089
26773,0.2147024983898968
26774,0.3610186721330656
26775,0.20342939286893522
26776,0.15240782523419538
26777,0.18637984862857956
26778,0.2508327629473299
26779,0.2784036036247906
26780,0.20011667401990482
26781,0.23413805985482036
26782,0.30567333097266747
26783,0.3936906454567567
26784,0.1758761124485868
26785,0.22725411710603702
26786,0.16300030851757255
26787,0.16094708618588052
26788,0.23451185947156694
26789,0.29419889921300685
26790,0.15260688757778795
26791,0.27418740637308114
26792,0.2550465956133625
26793,0.28615023678108004
26794,0.2029762388308674
26795,0.24635747249426312
26796,0.265892315508069
26797,0.20716291922676894
26798,0.21593546096273708
26799,0.2681770090339415
26800,0.2573938309749207
26801,0.2741104903513734
26802,0.26058343801648515
26803,0.23552977174715664
26804,0.24489812605805675
26805,0.26553175018525577
26806,0.29054902735907506
26807,0.2674886706099485
26808,0.2700619176550852
26809,0.3095502721844599
26810,0.2382684228129081
26811,0.19794484530576387
26812,0.21954801410357444
26813,0.2524865943501777
26814,0.3103598783748925
26815,0.22219616645322138
26816,0.27928880882080404
26817,0.2502879541940784
26818,0.17141154600330852
26819,0.20700520402511535
26820,0.1486986792976325
26821,0.17461954624667705
26822,0.2665161975428166
26823,0.19316732762019984
26824,0.25179749456373884
26825,0.25022718444962316
26826,0.15233679365472744
26827,0.2172808888661305
26828,0.29630790597869416
26829,0.16539948177783514
26830,0.24650719368989685
26831,0.1802056604098961
26832,0.23185370175472717
26833,0.2740983280074191
26834,0.366876211065735
26835,0.20298160139831267
26836,0.267428722426939
26837,0.26757269094234676
26838,0.16501619061180445
26839,0.24392803666914875
26840,0.21045668178430055
26841,0.18998570091642508
26842,0.37477611394411475
26843,0.28496427578949834
26844,0.3340971312460271
26845,0.18718333813653684
26846,0.40868823297664464
26847,0.24105573632747035
26848,0.1721399807894663
26849,0.21237316731578051
26850,0.2409739247662563
26851,0.2061702661894411
26852,0.2574191981793513
26853,0.18255355263045972
26854,0.4430080160889128
26855,0.24494857557510788
26856,0.3524522168167795
26857,0.19130805382116348
26858,0.21314096669443916
26859,0.18880359572479796
26860,0.24945027943682035
26861,0.20376607171153024
26862,0.206463565396103
26863,0.17019512357714914
26864,0.250399418416386
26865,0.16941866940207848
26866,0.29293251442135676
26867,0.2397203289586789
26868,0.23308578519973383
26869,0.36738135470435496
26870,0.1872926147137008
26871,0.21017878199084078
26872,0.22092401292745614
26873,0.22562191282644956
26874,0.18399710839553754
26875,0.12292371117769856
26876,0.19069727457289495
26877,0.26225061958903434
26878,0.34897613159267543
26879,0.19202530023486808
26880,0.23186822672494592
26881,0.22241006037978353
26882,0.22681664672803484
26883,0.24990268193695775
26884,0.2506201044565074
26885,0.24904091719803015
26886,0.20668699850957073
26887,0.21189512635120283
26888,0.15629101784278732
26889,0.22563072780667764
26890,0.21007219078382924
26891,0.13597313313039458
26892,0.1892621184663517
26893,0.21969053282640505
26894,0.30716427817760805
26895,0.34540262584799647
26896,0.3340452171015728
26897,0.18682201202044096
26898,0.19764154838584916
26899,0.2090020224579197
26900,0.16953684177389997
26901,0.2374629482199488
26902,0.20516554839668913
26903,0.20171756330453197
26904,0.17589050425104763
26905,0.278176140518892
26906,0.23945840363727672
26907,0.24434127852408033
26908,0.25356594237644947
26909,0.2931169860111638
26910,0.22496551120651131
26911,0.2031079493509232
26912,0.16058099152215086
26913,0.2673649879940189
26914,0.13399182047815833
26915,0.22826773976276338
26916,0.15362101596994626
26917,0.31815688101308987
26918,0.2482399061416864
26919,0.2553474540915562
26920,0.2847694849602851
26921,0.1581288013187366
26922,0.26067502801872183
26923,0.30766934648152744
26924,0.15372592001368723
26925,0.13502300153858543
26926,0.30418880948221855
26927,0.3407467342193555
26928,0.23357574377623755
26929,0.2567618698059297
26930,0.23403550111375515
26931,0.2323321378613244
26932,0.1902801830885697
26933,0.17998392378612646
26934,0.1838237260601825
26935,0.14859322813172118
26936,0.2106927463565881
26937,0.1900347379948536
26938,0.2030673159599084
26939,0.26077272852105016
26940,0.14080595172680693
26941,0.18431101952864826
26942,0.2355239265105867
26943,0.21521664470215007
26944,0.21369408874007095
26945,0.3670701482856259
26946,0.3337234441745441
26947,0.1995706272792593
26948,0.16137934777221616
26949,0.26108010900214285
26950,0.21967226014340863
26951,0.21505542267953207
26952,0.26028397456287466
26953,0.27374852006131056
26954,0.305714064644866
26955,0.18034173656654456
26956,0.19281783605861025
26957,0.24121404144329847
26958,0.16495698226555722
26959,0.2948182667823783
26960,0.2534892395311326
26961,0.26262858475808504
26962,0.2216452578659119
26963,0.26753776492190123
26964,0.17768656225837742
26965,0.1874817321096397
26966,0.2932150476190205
26967,0.24670967445860303
26968,0.17752622511815463
26969,0.34006051023935424
26970,0.31732748319098947
26971,0.2914272711347873
26972,0.20929884088196152
26973,0.23162385707638514
26974,0.2830858445739314
26975,0.1917396076619986
26976,0.1771593971314907
26977,0.25043568452871984
26978,0.332439538047686
26979,0.15060680012392183
26980,0.2441730965321259
26981,0.1629016724066713
26982,0.2651207120220237
26983,0.28057265683150545
26984,0.19441558179919893
26985,0.18911931365323228
26986,0.32597744702539333
26987,0.21667160907677582
26988,0.23496024269867458
26989,0.17394088074960173
26990,0.24367057591162206
26991,0.271303372726513
26992,0.20325170343290755
26993,0.37993269760257137
26994,0.28249277127784383
26995,0.20725190625790338
26996,0.1992033027306566
26997,0.26244978764601995
26998,0.22172316607693898
26999,0.20245450322857694
27000,0.28699259263251725
27001,0.1988995494328767
27002,0.27947461421327885
27003,0.2198605085227547
27004,0.21040537076658083
27005,0.32676477566148604
27006,0.17593520105720464
27007,0.21058876613837602
27008,0.3425817246652491
27009,0.2538655095435891
27010,0.1908515530839779
27011,0.20082756785223194
27012,0.27485010785391567
27013,0.2565067713375309
27014,0.24116234162367525
27015,0.16059388661683435
27016,0.14400206779647093
27017,0.270701863780763
27018,0.33270562602073234
27019,0.2727523612806167
27020,0.17984670692551563
27021,0.2395880992641872
27022,0.20597913693679443
27023,0.300239068119446
27024,0.18621810940537226
27025,0.385200933689069
27026,0.2081213935919141
27027,0.20351816795913358
27028,0.20461002211463955
27029,0.2633882091875564
27030,0.43596026682219724
27031,0.17871945923535965
27032,0.2032191203929727
27033,0.19538841921236896
27034,0.16404191287585645
27035,0.32369207314946924
27036,0.2246773880503464
27037,0.19940747412034496
27038,0.2882697651212324
27039,0.22205507730519716
27040,0.16603185468482795
27041,0.2671625789311553
27042,0.24993588722125568
27043,0.17374042236403514
27044,0.2819509494494348
27045,0.1883537435625313
27046,0.12573345137657588
27047,0.22642044102659578
27048,0.22233637290392794
27049,0.19116207326071882
27050,0.2490796436407072
27051,0.2907904364350448
27052,0.27060081876973524
27053,0.19055859236735972
27054,0.22761129269126887
27055,0.24039695251442997
27056,0.18549932965425875
27057,0.2175701392697006
27058,0.24343128930399155
27059,0.2399199744852901
27060,0.2538484428409796
27061,0.21616966409794885
27062,0.26671661187603746
27063,0.16606961256573982
27064,0.21151480346583412
27065,0.14929120612644145
27066,0.18038696302333948
27067,0.37381458771986
27068,0.24507052316304762
27069,0.12633904948229002
27070,0.22761950978615889
27071,0.22814577258399074
27072,0.3927208043784365
27073,0.3888492424262212
27074,0.33828266189518064
27075,0.16499149604221763
27076,0.27450096535599466
27077,0.24414489954908972
27078,0.162280746724027
27079,0.2591994415565425
27080,0.172906714541251
27081,0.21894798874069668
27082,0.1802000361111272
27083,0.14926500623327574
27084,0.3489765457363101
27085,0.23848421180162227
27086,0.27853148280931056
27087,0.23514370541595947
27088,0.3769374876284893
27089,0.14945259120818777
27090,0.1833778560152031
27091,0.20227219055484572
27092,0.15796193906751654
27093,0.1822526956187348
27094,0.2193028796802511
27095,0.2646648930815035
27096,0.22092449117893376
27097,0.257459201554476
27098,0.2064462325000914
27099,0.2572745316533293
27100,0.15107228936198583
27101,0.18923524413791107
27102,0.22050614858351567
27103,0.17044056315807654
27104,0.23508951998977368
27105,0.1932607995924007
27106,0.44057519738917417
27107,0.20250340360683863
27108,0.2865898644646137
27109,0.15112910950851255
27110,0.273321438063331
27111,0.2645422003248749
27112,0.21067409560711595
27113,0.20595128656542186
27114,0.21311958273658285
27115,0.27358597640401466
27116,0.3264422249491969
27117,0.1641697388898335
27118,0.16683266828645568
27119,0.21503028150646816
27120,0.2886927354996757
27121,0.1798015701951256
27122,0.26600366759098176
27123,0.2575360976000323
27124,0.455521472690538
27125,0.14734028381747688
27126,0.23615640836259985
27127,0.317475911843214
27128,0.21093444903106542
27129,0.24312050954906278
27130,0.21662102576812284
27131,0.1663322815553515
27132,0.18792002883418266
27133,0.2571190996477567
27134,0.28486081578296346
27135,0.33634008796073883
27136,0.21020581942201186
27137,0.18846495883134798
27138,0.27936699120015046
27139,0.3099551101639791
27140,0.1621456232471814
27141,0.2999066894675685
27142,0.4117703138142478
27143,0.2199451485936133
27144,0.18318982338272813
27145,0.17043034175972682
27146,0.16410603127979925
27147,0.1896384476010549
27148,0.20830647378315212
27149,0.2865848900550063
27150,0.18170906955247704
27151,0.15301282697017987
27152,0.21796070685886196
27153,0.27251233231705196
27154,0.22235292334270357
27155,0.346128243302113
27156,0.20196102792623372
27157,0.2655891488271747
27158,0.2205628591089878
27159,0.19956670513064304
27160,0.19493167472794662
27161,0.1660300873230829
27162,0.23238576265945138
27163,0.2527893229310672
27164,0.2157356651147639
27165,0.1890767272072144
27166,0.24250196611884817
27167,0.23390670895326152
27168,0.2795393066097939
27169,0.2219117601140144
27170,0.2980086245341714
27171,0.19483403207363584
27172,0.22885780970683886
27173,0.1738814537472513
27174,0.22855568331721932
27175,0.17517487923130953
27176,0.22689680051946767
27177,0.22558705445963717
27178,0.2383574126840146
27179,0.28551803431098505
27180,0.19425289848780444
27181,0.22665254580086805
27182,0.17377120865764903
27183,0.34577495885496895
27184,0.32473308286225455
27185,0.31964584032986426
27186,0.1633503939327647
27187,0.3273510717057478
27188,0.2887274097144585
27189,0.22035666097913356
27190,0.26299531839980805
27191,0.22758987654131219
27192,0.2810974495253127
27193,0.17148909576626073
27194,0.25349411446532666
27195,0.2965341868206604
27196,0.2920363298503378
27197,0.24527787410293078
27198,0.20622527325352713
27199,0.25233524175580335
27200,0.19733329155546772
27201,0.244659022597842
27202,0.26993292897375987
27203,0.27591761970416323
27204,0.2594998753190809
27205,0.2527837512261969
27206,0.17878235307691628
27207,0.23797916981727146
27208,0.2821573073856342
27209,0.22928151033087402
27210,0.2310349602644777
27211,0.30889971488802015
27212,0.2033733287651364
27213,0.22125968030783683
27214,0.24819789234168815
27215,0.20611596101321344
27216,0.2864432847913251
27217,0.20223007145398125
27218,0.21871290946530683
27219,0.18854855568447246
27220,0.18408211414535725
27221,0.237112779446708
27222,0.22399572369767234
27223,0.2555268598037891
27224,0.24297119489132313
27225,0.2512664320838225
27226,0.1885460403411445
27227,0.25175474809560955
27228,0.22404327212888672
27229,0.23028301331649845
27230,0.20602362423853604
27231,0.26566574733067677
27232,0.288700731044098
27233,0.21168079939452183
27234,0.22464893630703445
27235,0.20029836865921788
27236,0.3020784800534114
27237,0.22817632203426125
27238,0.21430029475452667
27239,0.2004296093455187
27240,0.23808293559370228
27241,0.2614800991254724
27242,0.15528622126082356
27243,0.17845676873801716
27244,0.24760978650699403
27245,0.1813991415147314
27246,0.2529261426075227
27247,0.22298953442543296
27248,0.26391362690903103
27249,0.17411131951683292
27250,0.2596326745113436
27251,0.257434372086464
27252,0.2594961097415398
27253,0.25246968493508176
27254,0.2100111631017477
27255,0.2541512050134094
27256,0.25684606834207724
27257,0.3263887091581526
27258,0.30522837299546024
27259,0.2593406853782567
27260,0.22682225724088295
27261,0.22273240311927645
27262,0.31147433940012254
27263,0.17833438460284257
27264,0.2240973839380978
27265,0.1990723727776617
27266,0.19599777888044198
27267,0.38531286385826813
27268,0.17199232846793658
27269,0.24234789204802037
27270,0.18591394627757693
27271,0.2135750571841379
27272,0.18532993444219611
27273,0.26655578440463495
27274,0.23344523456342486
27275,0.27785502816746066
27276,0.16723028858706623
27277,0.22253461373445751
27278,0.22204955111112873
27279,0.2049174935182189
27280,0.1956864319571844
27281,0.4055726127346395
27282,0.18633785718798818
27283,0.20081478674663228
27284,0.29044263074262805
27285,0.35296483867804374
27286,0.2451664007751821
27287,0.23288764367757667
27288,0.35851629744639474
27289,0.2775536320912573
27290,0.40198974828658773
27291,0.31192482487887574
27292,0.21107776578842655
27293,0.20812701908696726
27294,0.28532836353559166
27295,0.1716422421176221
27296,0.23208203370396835
27297,0.23821427229888512
27298,0.26484207988909053
27299,0.2076463550629036
27300,0.2742012866831597
27301,0.21500718188124265
27302,0.24932784496587485
27303,0.2093092511527432
27304,0.27643739178215615
27305,0.27446199270369376
27306,0.3233791451325961
27307,0.24776401113319776
27308,0.2588985169000156
27309,0.2856516381973783
27310,0.18880930894721804
27311,0.25270457800532137
27312,0.2215034621696053
27313,0.2013899200493041
27314,0.23554585152061
27315,0.3058571612774922
27316,0.466723091479794
27317,0.23154062630222993
27318,0.20910632874874585
27319,0.27816433546077574
27320,0.2328552818634942
27321,0.19188989781214139
27322,0.2350944223124826
27323,0.24854079303268425
27324,0.15041221736777197
27325,0.18116806439628103
27326,0.16264816907113214
27327,0.1754496492068443
27328,0.16935459536390338
27329,0.27023048927501236
27330,0.198229985650394
27331,0.1973905896474872
27332,0.24112283316193767
27333,0.3365107777641431
27334,0.27587674661758715
27335,0.27335422720323604
27336,0.24501634636853972
27337,0.17050218917623003
27338,0.2229507942823082
27339,0.3135306544623695
27340,0.22403495733159748
27341,0.17837305159218045
27342,0.34020594227194945
27343,0.4151795718228718
27344,0.32575628142223517
27345,0.2036841809001443
27346,0.24863554529105852
27347,0.16623145545613752
27348,0.36078119052852775
27349,0.31741656647776545
27350,0.22129751298103148
27351,0.22805290028582798
27352,0.32669032160657496
27353,0.2349312864409613
27354,0.27027907505238574
27355,0.2405245174922918
27356,0.2137833496015159
27357,0.1918742879437011
27358,0.21413799975739556
27359,0.4529139142669144
27360,0.19402855024080778
27361,0.22483787699299143
27362,0.292217257783656
27363,0.24341798004583068
27364,0.21783376187801962
27365,0.2357467813561405
27366,0.2117559351796045
27367,0.2350116956920664
27368,0.3670744760871531
27369,0.19988145157667714
27370,0.255246486137385
27371,0.19246735436309964
27372,0.31920042873734333
27373,0.2549142796577241
27374,0.29086386079922066
27375,0.2945531172605117
27376,0.21735677986319488
27377,0.19036941621715175
27378,0.2742497949197883
27379,0.17889021627149232
27380,0.2654012836636474
27381,0.2102483149975002
27382,0.18668652566185648
27383,0.18485896899273038
27384,0.27191428158234004
27385,0.16693240851563088
27386,0.20825364531476095
27387,0.19645163292594045
27388,0.19294028860751378
27389,0.25808291164847763
27390,0.19229229652109936
27391,0.22664568638268262
27392,0.2431112696417896
27393,0.3511449542722188
27394,0.21789446809414767
27395,0.2302996935972718
27396,0.2891941257641511
27397,0.21709773205565516
27398,0.2575204473521557
27399,0.248134940418711
27400,0.21148980028955613
27401,0.29974297267682426
27402,0.2256889326284892
27403,0.24243952628509038
27404,0.5217419550692515
27405,0.2932691136922231
27406,0.2860009635926033
27407,0.26613760497091116
27408,0.15874469049757498
27409,0.22767277573298864
27410,0.17628950371333002
27411,0.1631067561180746
27412,0.2242512029632824
27413,0.3303870975090135
27414,0.22448540452373164
27415,0.2709443818893498
27416,0.224786741401303
27417,0.17558789414616124
27418,0.26115597304484384
27419,0.30425986738735467
27420,0.31467704148509257
27421,0.1805230771799199
27422,0.2573862230676574
27423,0.18006763756977315
27424,0.1592930542410039
27425,0.2193015958544819
27426,0.2077389422943885
27427,0.21128341323164676
27428,0.2737376500267825
27429,0.26163573993649597
27430,0.18205274822452322
27431,0.27185398691876017
27432,0.21433800205298242
27433,0.2225678802214233
27434,0.28580526650882054
27435,0.22494638479953039
27436,0.16598508849243063
27437,0.2646377541573852
27438,0.18661912798132557
27439,0.18733368591011304
27440,0.18330619380632057
27441,0.180106541889652
27442,0.23758458082207085
27443,0.1852281907652908
27444,0.3174141752159106
27445,0.19957666785941147
27446,0.23217874813321987
27447,0.24515876302376516
27448,0.22835150489099104
27449,0.22763809700500692
27450,0.302629177725007
27451,0.17229319704717674
27452,0.25406051967970483
27453,0.25990512151619616
27454,0.20628253207449138
27455,0.20230820175509773
27456,0.16059373694868212
27457,0.23095766199206993
27458,0.1349322822757617
27459,0.3682770873956897
27460,0.2199731743525295
27461,0.23376607123280888
27462,0.21250359190479787
27463,0.19506582327864
27464,0.23628109164841815
27465,0.193206986374433
27466,0.2634135756503552
27467,0.22081205196468603
27468,0.2517136808985343
27469,0.3133817107895626
27470,0.1679627491159099
27471,0.1614098430658854
27472,0.1996850801285656
27473,0.18533672792424694
27474,0.2347994026660558
27475,0.2645501732255634
27476,0.21812121653036776
27477,0.35104106802239493
27478,0.22800086419562635
27479,0.34472718298584937
27480,0.2118736417170356
27481,0.2955109427356573
27482,0.2248087879836678
27483,0.21462346489358147
27484,0.29008965540190307
27485,0.24402048634664478
27486,0.3019388525699246
27487,0.18851777459294167
27488,0.16987410595322391
27489,0.15462337457089184
27490,0.19972667450327983
27491,0.274505823221742
27492,0.1866261343150711
27493,0.22890987472505095
27494,0.26746234320785905
27495,0.20395565960587683
27496,0.2775091894552178
27497,0.2924809753427711
27498,0.19245574132267962
27499,0.17822523472318216
27500,0.28101446511112527
27501,0.29698833627826166
27502,0.3064597359001515
27503,0.19511486731031205
27504,0.23850136112820025
27505,0.18374612540201998
27506,0.17668043491839971
27507,0.28061514412911537
27508,0.3183062065348987
27509,0.19563346711809204
27510,0.17513077048280648
27511,0.20894583752732115
27512,0.2302300414932132
27513,0.20797570061941265
27514,0.2134734335820259
27515,0.25164150743658115
27516,0.19642944023439482
27517,0.1997616294276426
27518,0.1893659627702898
27519,0.27868905804545985
27520,0.1796747803231651
27521,0.19987364509736807
27522,0.18722655264567986
27523,0.23860496163755374
27524,0.22516582025385765
27525,0.296374294227568
27526,0.22429700254853108
27527,0.42699766822466567
27528,0.2690666743459162
27529,0.23363361163941548
27530,0.1503286686003681
27531,0.3235266505135521
27532,0.20849289942369223
27533,0.2358467847395975
27534,0.2167129570729804
27535,0.22129939056825368
27536,0.23487829197120352
27537,0.22450408959280355
27538,0.17845953900349582
27539,0.3039007763117659
27540,0.17925605368204495
27541,0.1939133448358281
27542,0.19580900164780227
27543,0.32385920721616
27544,0.22091396413603423
27545,0.20957547571885426
27546,0.5483101295977445
27547,0.31291694912817236
27548,0.33838626485257317
27549,0.19552646052906866
27550,0.2793012537449584
27551,0.1988819357736872
27552,0.28906728706752305
27553,0.22775079903080953
27554,0.23240715748004404
27555,0.23959931206730387
27556,0.219172744009485
27557,0.2688588885810553
27558,0.15140349809330414
27559,0.3670210692990091
27560,0.24846008912149942
27561,0.4052056088930643
27562,0.24826264726918082
27563,0.2879992413971622
27564,0.36882593524788104
27565,0.28769713499604993
27566,0.19832885053740684
27567,0.19667827702901589
27568,0.397418027810775
27569,0.21218109711304045
27570,0.36325424281207475
27571,0.2006055019187695
27572,0.2172430199738989
27573,0.279331093467983
27574,0.3606207225704857
27575,0.31557994567759595
27576,0.23474519218605092
27577,0.22852701359951288
27578,0.34673541879890624
27579,0.23015340733994377
27580,0.2332767978717
27581,0.21299229446560247
27582,0.20013608820795123
27583,0.1989865087199746
27584,0.22866968792956513
27585,0.27591905263629146
27586,0.2694523099890166
27587,0.334090378189443
27588,0.29581692713359437
27589,0.20115121302426914
27590,0.2073252693693875
27591,0.21874093798304453
27592,0.19250902420000734
27593,0.26431518933924647
27594,0.20618578110309085
27595,0.19863169190461602
27596,0.2288406487340982
27597,0.17203281103015228
27598,0.27453563739550213
27599,0.2846456694035453
27600,0.269090127735591
27601,0.24151206063522396
27602,0.20685702848686036
27603,0.31873203331618094
27604,0.26712919737577623
27605,0.1859719421418392
27606,0.24726910085958057
27607,0.2860762812153859
27608,0.23837839817207976
27609,0.13510255369740015
27610,0.20284050853416666
27611,0.2322594671388702
27612,0.24268420426872087
27613,0.23845898294715864
27614,0.37889859412056703
27615,0.14038027002855027
27616,0.2467405514356407
27617,0.21307510089391918
27618,0.18757619810747017
27619,0.2049192965817009
27620,0.21273371666184096
27621,0.20582488400817392
27622,0.32103484284453576
27623,0.20077423520012092
27624,0.19273804772721495
27625,0.28113923015755055
27626,0.1697971900064518
27627,0.21760960313668928
27628,0.2609044166356452
27629,0.2424275072731138
27630,0.2626274336442365
27631,0.16108159169738992
27632,0.24521414254252843
27633,0.20710386611466958
27634,0.5047147304998075
27635,0.20605115961171114
27636,0.3323965569085817
27637,0.30252746601270747
27638,0.1844984841632166
27639,0.23814402418477257
27640,0.271733704427786
27641,0.13576289059841373
27642,0.19500246900764961
27643,0.2846272801348779
27644,0.18596494597413066
27645,0.22574923918788076
27646,0.2647938745609804
27647,0.28873218620512836
27648,0.1621263012254405
27649,0.20637379302475128
27650,0.21588029816115678
27651,0.18905935044331051
27652,0.19166861518867143
27653,0.2749301018722273
27654,0.2303205996830796
27655,0.24404417188948324
27656,0.2491524586240202
27657,0.24778658016261967
27658,0.3175100527520762
27659,0.18126299409685848
27660,0.20236213349909274
27661,0.2613093131603888
27662,0.24905836251992786
27663,0.19727689143860214
27664,0.1785081971252028
27665,0.21788737940150302
27666,0.23518286568083901
27667,0.2487774111142634
27668,0.15313031029369562
27669,0.16562819175359278
27670,0.18366882734306542
27671,0.27652273492369567
27672,0.2804308432801986
27673,0.16202253265735445
27674,0.25051241335468843
27675,0.2264186171146489
27676,0.2694252712833433
27677,0.23440268902448083
27678,0.21801406465518997
27679,0.17425578987263216
27680,0.33517941981479077
27681,0.18546278231416582
27682,0.2527864068605543
27683,0.22430267663955497
27684,0.20258830438630532
27685,0.21371092883157355
27686,0.18542038035635536
27687,0.1905767816084303
27688,0.18982199427283297
27689,0.17903587111856462
27690,0.1568935487580848
27691,0.43516023926021447
27692,0.23250829074381965
27693,0.29099735006622884
27694,0.2534728476285859
27695,0.22288666951192895
27696,0.37445804446818803
27697,0.3416657433561025
27698,0.17166145948530323
27699,0.16813825161895224
27700,0.2488822526786462
27701,0.17466577077267656
27702,0.20542543164391366
27703,0.21655656106365911
27704,0.29678840409670093
27705,0.24518176728309113
27706,0.14351142577664963
27707,0.24774028992597075
27708,0.20048255980982108
27709,0.20567555079762564
27710,0.20706951090160636
27711,0.3873077820190791
27712,0.1656634197025345
27713,0.23306789219399202
27714,0.2922905817025952
27715,0.2033617082386815
27716,0.34259756154476195
27717,0.18361492441286828
27718,0.20571997408333798
27719,0.21178895428865008
27720,0.16521270521747647
27721,0.18323446111847466
27722,0.2605195746404169
27723,0.23518457515723057
27724,0.4437798700144946
27725,0.19832864225031185
27726,0.2190321766675094
27727,0.21101024479263775
27728,0.17553969930337185
27729,0.17107824833794674
27730,0.24878690277145676
27731,0.18700901765660857
27732,0.2214325748705667
27733,0.24330696908678529
27734,0.22509766646848306
27735,0.2952947162699222
27736,0.33946807099096105
27737,0.3213672187342997
27738,0.18439097256498582
